SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p36.11,PIGV,full=5,hyperphosphatasia with intellectual disability syndrome 1,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,PINK1,full=5,autosomal recessive early-onset Parkinson disease 6,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,PKLR,full=5,pyruvate kinase deficiency of red cells;pyruvate kinase hyperactivity,AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,q32.1,PKP1,full=5,epidermolysis bullosa simplex due to plakophilin deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PLA2G2A,full=5,colorectal cancer,AD,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q31.1,PLA2G4A,full=5,cytosolic phospholipase-A2 alpha deficiency associated bleeding disorder,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,PLEKHA6,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.31,PLEKHG5,full=5,Charcot-Marie-Tooth disease recessive intermediate c;autosomal recessive lower motor neuron disease with childhood onset,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.22,PLOD1,full=5,"Ehlers-Danlos syndrome, kyphoscoliotic type 1",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,PMVK,full=5,POROK1,AD,Moderate,Delly,5'UTR-3'UTR
1,q21.3,POGZ,full=5,"intellectual disability, autosomal dominant 40;intellectual disability-microcephaly-strabismus-behavioral abnormalities syndrome",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=5,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=5,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PPOX,full=5,variegate porphyria,AD;AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,PPP1R15B,full=5,"microcephaly, short stature, and impaired glucose metabolism 2",AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=5,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.1,PRG4,full=5,camptodactyly-arthropathy-coxa vara-pericarditis syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,PRPF3,full=5,retinitis pigmentosa 18,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,PRUNE1,full=5,"neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies",AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=5,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q41-q32.3,PTPN14,full=5,lymphedema-posterior choanal atresia syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1-q31.3,PTPRC,full=5,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=5,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,q41,RAB3GAP2,full=5,cataract-intellectual disability-hypogonadism syndrome,AR,Definitive,Delly,5'UTR-3'UTR
1,q21.1,RBM8A,full=5,thrombocytopenia-absent radius syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,RD3,full=5,Leber congenital amaurosis 12,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.23,RERE,full=5,"neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,RGS5,full=5,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,RIT1,full=5,Noonan syndrome;Noonan syndrome 8,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ROR1,full=5,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q21.3,RORC,full=5,autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete RORgamma receptor deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.3,RPE65,full=5,Leber congenital amaurosis 9,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.11,RPL11,full=5,Diamond-Blackfan anemia 7,AD,Strong,Delly,5'UTR-3'UTR
1,p22.1,RPL5,full=5,Diamond-Blackfan anemia 6,AD,Strong,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=5,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.2,SASS6,full=5,"microcephaly 14, primary, autosomal recessive",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,SDHB,full=5,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 4;renal cell carcinoma (disease),AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,SDHC,full=5,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 3;renal cell carcinoma (disease),AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,SELENBP1,full=5,extraoral halitosis due to methanethiol oxidase deficiency;schizophrenia (disease),AR,Limited;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,SELENON,full=5,SELENON-related myopathy,AR,Definitive,Delly,5'UTR-3'UTR
1,q25.1,SERPINC1,full=5,antithrombin III deficiency,AD;AR;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,SF3B4,full=5,Nager acrofacial dysostosis,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33-p36.32,SKI,full=5,Shprintzen-Goldberg syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,SLC16A1,full=5,ketoacidosis due to monocarboxylate transporter-1 deficiency,sD,Moderate,Delly,5'UTR-3'UTR
1,q24.2,SLC19A2,full=5,thiamine-responsive megaloblastic anemia syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC25A24,full=5,"progeroid syndrome, Petty type",AD,Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=5,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,SLC30A10,full=5,cirrhosis - dystonia - polycythemia - hypermanganesemia syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p21.2,SLC35A3,full=5,autism spectrum disorder - epilepsy - arthrogryposis syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,SLC35D1,full=5,schneckenbecken dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC6A17,full=5,progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome;schizophrenia (disease),AR,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=5,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,SLC9A1,full=5,Lichtenstein-Knorr syndrome,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,SNRPE,full=5,hypotrichosis 11,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p12,SPAG17,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.1,SPTA1,full=5,elliptocytosis 2;hereditary spherocytosis type 3,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=5,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=5,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,SYT2,full=5,congenital myasthenic syndrome 7,AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.1,TACSTD2,full=5,gelatinous drop-like corneal dystrophy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.22,TARDBP,full=5,amyotrophic lateral sclerosis type 10,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,TBX15,full=5,pelviscapular dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,TBX19,full=5,congenital isolated adrenocorticotropic hormone deficiency (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,TGFB2,full=5,Loeys-Dietz syndrome 4;familial thoracic aortic aneurysm and aortic dissection,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,THBS3,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.1,TMCO1,full=5,cerebrofaciothoracic dysplasia,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.33,TMEM240,full=5,spinocerebellar ataxia type 21,AD,Strong,Delly,5'UTR-3'UTR
1,p31.1,TNNI3K,full=5,Primary dilated cardiomyopathy;atrial conduction disease,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1,TNNT2,full=5,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;dilated cardiomyopathy 1D;hypertrophic cardiomyopathy 2,AD,Definitive;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=5,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.2,TOR1AIP1,full=5,autosomal recessive limb-girdle muscular dystrophy type 2Y,AR,Moderate,Delly,5'UTR-3'UTR
1,q41,TP53BP2,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,TPM3,full=5,TPM3-related myopathy;congenital fiber-type disproportion myopathy;nemaline myopathy 1,sD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=5,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,q25.3,TSEN15,full=5,"pontocerebellar hypoplasia, type 2F",AR,Strong,Delly,5'UTR-3'UTR
1,p13.2,TSHB,full=5,isolated thyroid-stimulating hormone deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,UBE2T,full=5,Fanconi anemia complementation group T,AR,Strong,Delly,5'UTR-3'UTR
1,p36.22,UBIAD1,full=5,Schnyder corneal dystrophy,AD,Strong,Delly,5'UTR-3'UTR
1,q23.3,UFC1,full=5,neurodevelopmental disorder with spasticity and poor growth,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=5,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
1,q41,USH2A,full=5,Usher syndrome type 2;Usher syndrome type 2A,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,USP1,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,USP48,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,VANGL2,full=5,"neural tube defects, susceptibility to",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.22-p36.21,VPS13D,full=5,Leigh syndrome;autosomal recessive cerebellar ataxia-saccadic intrusion syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p13.2,WNT2B,full=5,diarrhea 9,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,WNT4,full=5,SERKAL syndrome;mullerian aplasia and hyperandrogenism,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,XPR1,full=5,"basal ganglia calcification, idiopathic, 6",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p35.1,YARS1,full=5,Charcot-Marie-Tooth disease,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,YY1AP1,full=5,grange syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=5,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p22.1,ABCA4,full=5,cone-rod dystrophy 3;severe early-childhood-onset retinal dystrophy,AR,Definitive,Delly,5'UTR-3'UTR
1,p31.1,ACADM,full=5,medium chain acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,ADAMTSL4,full=5,"ectopia lentis 2, isolated, autosomal recessive;ectopia lentis et pupillae",AR,Strong,Delly,5'UTR-3'UTR
1,q21.3,ADAR,full=5,Aicardi-Goutieres syndrome 6;Leigh syndrome;dyschromatosis symmetrica hereditaria,AD;AR,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q24.2,ADCY10,full=5,"hypercalciuria, absorptive, 2",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p21.2,AGL,full=5,glycogen storage disease III,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33,AGRN,full=5,congenital myasthenic syndrome 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11-p35.3,AHDC1,full=5,AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p35.1,AK2,full=5,reticular dysgenesis,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.13,ALDH4A1,full=5,hyperprolinemia type 2,AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p21.3,ALG14,full=5,congenital myasthenic syndrome 15,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ALG6,full=5,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ALPL,full=5,adult hypophosphatasia;childhood hypophosphatasia;hypophosphatasia;infantile hypophosphatasia,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,ALX3,full=5,frontorhiny,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,AMPD1,full=5,myopathy due to myoadenylate deaminase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,AMPD2,full=5,pontocerebellar hypoplasia type 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=5,familial hypobetalipoproteinemia 2,AR,Moderate,Delly,5'UTR-3'UTR
1,p13.2,AP4B1,full=5,AP-4 deficiency syndrome;hereditary spastic paraplegia 47,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p22.1,ARHGAP29,full=5,cleft lip with or without cleft palate,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.11,ARID1A,full=5,"Coffin-Siris syndrome;Coffin-Siris syndrome 1;intellectual disability, autosomal dominant 14",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,ARL8A,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,ASH1L,full=5,"intellectual disability, autosomal dominant 40;intellectual disability, autosomal dominant 52",AD,Strong,Delly,5'UTR-3'UTR
1,q31.3,ASPM,full=5,"microcephaly 5, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33,ATAD3A,full=5,"pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal",AR,Strong,Delly,5'UTR-3'UTR
1,q23.3,ATF6,full=5,achromatopsia;achromatopsia 7,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,ATP13A2,full=5,Kufor-Rakeb syndrome;autosomal recessive spastic paraplegia type 78,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.1,ATP1A1,full=5,"charcot-marie-tooth disease, axonal, type 2DD;hypomagnesemia, seizures, and intellectual disability 2",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q23.2,ATP1A2,full=5,"alternating hemiplegia of childhood 1;familial or sporadic hemiplegic migraine;migraine, familial hemiplegic, 2",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p36.33,B3GALT6,full=5,"Ehlers-Danlos syndrome, progeroid type, 2;spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,BSND,full=5,Bartter disease type 4a,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,C1QA,full=5,C1Q deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,C1QB,full=5,C1Q deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.12,C1QC,full=5,C1Q deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p32.2,C8B,full=5,type II complement component 8 deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,q25.3,CACNA1E,full=5,"developmental and epileptic encephalopathy, 69",AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CACNA1S,full=5,"congenital myopathy;hypokalemic periodic paralysis, type 1;malignant hyperthermia, susceptibility to, 5",AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.31-p36.23,CAMTA1,full=5,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Delly,5'UTR-3'UTR
1,p13.1,CASQ2,full=5,Hypertrophic cardiomyopathy;catecholaminergic polymorphic ventricular tachycardia;catecholaminergic polymorphic ventricular tachycardia 2,AD;AR,Definitive;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p35.2,CCDC28B,full=5,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.2,CD247,full=5,immunodeficiency 25,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,CD46,full=5,atypical hemolytic-uremic syndrome with MCP/CD46 anomaly,AD;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,CDC14A,full=5,autosomal recessive nonsyndromic deafness 105;autosomal recessive nonsyndromic deafness 32;hearing impairment and infertile male syndrome;nonsyndromic genetic deafness,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,CDC42,full=5,macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q31.2,CDC73,full=5,hyperparathyroidism-jaw tumor syndrome,AD,Definitive,Delly,5'UTR-3'UTR
1,q41,CENPF,full=5,Stromme syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p36.32,CEP104,full=5,Joubert syndrome 17;Joubert syndrome 25,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q31.3,CFHR5,full=5,C3 glomerulonephritis,AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CHI3L1,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,CHRNB2,full=5,autosomal dominant nocturnal frontal lobe epilepsy 3,AD,Strong,Delly,5'UTR-3'UTR
1,p22.3,CLCA2,full=5,heart conduction disease,AD,Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKA,full=5,Bartter disease type 4B,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKB,full=5,Bartter disease type 4B,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=5,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=5,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.1,COL11A1,full=5,Marshall syndrome;Stickler syndrome type 2;fibrochondrogenesis 1,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.3,COL24A1,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=5,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,COLGALT2,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,COPA,full=5,autoimmune interstitial lung disease-arthritis syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=5,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.2,CR2,full=5,"immunodeficiency, common variable, 7",AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q31.3,CRB1,full=5,Leber congenital amaurosis 8,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=5,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p31.1,CTH,full=5,cystathioninuria (disease),AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=5,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.21,CTRC,full=5,hereditary chronic pancreatitis,AD,Definitive,Delly,5'UTR-3'UTR
1,q21.3,CTSK,full=5,pycnodysostosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.1,DARS2,full=5,leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,DBT,full=5,maple syrup urine disease;maple syrup urine disease type 2,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,DCST1,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,DDOST,full=5,DDOST-CDG,AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q23.3,DDR2,full=5,spondyloepimetaphyseal dysplasia-short limb-abnormal calcification syndrome;warburg-cinotti syndrome,AD;AR,Definitive;Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,DDX59,full=5,orofaciodigital syndrome V,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,DHCR24,full=5,desmosterolosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,DNAJC6,full=5,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,DOCK7,full=5,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,DPM3,full=5,DPM3-CDG,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,DRAM2,full=5,cone-rod dystrophy 21,AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,DSTYK,full=5,"congenital anomalies of kidney and urinary tract 1, susceptibility to",AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,p36.33,DVL1,full=5,autosomal dominant Robinow syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ECE1,full=5,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.2,ECM1,full=5,lipoid proteinosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=5,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=5,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.13,EMC1,full=5,"cerebellar atrophy, visual impairment, and psychomotor retardation;",AR,Moderate,Delly,5'UTR-3'UTR
1,p35.3,EPB41,full=5,elliptocytosis 1,AR,Strong,Delly,5'UTR-3'UTR
1,p36.31,ESPN,full=5,autosomal recessive nonsyndromic deafness 36;nonsyndromic genetic deafness,AD;AR,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q31.3,F13B,full=5,"factor XIII, b subunit, deficiency of",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,F5,full=5,congenital factor V deficiency;thrombophilia due to activated protein C resistance,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,FAM71A,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.3,FASLG,full=5,autoimmune lymphoproliferative syndrome type 1,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,FCGR2B,full=5,systemic lupus erythematosus (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,FDPS,full=5,"porokeratosis 9, multiple types",AD,Strong,Delly,5'UTR-3'UTR
1,q21.3,FLAD1,full=5,myopathy with abnormal lipid metabolism,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG,full=5,autosomal dominant ichthyosis vulgaris,AD;AR;sD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG2,full=5,peeling skin syndrome 6,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.3,FLVCR1,full=5,posterior column ataxia-retinitis pigmentosa syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.3,FMO3,full=5,trimethylaminuria (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=5,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,FUCA1,full=5,fucosidosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,GALE,full=5,galactose epimerase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,GATAD2B,full=5,severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q22,GBA,full=5,Gaucher disease;Gaucher disease perinatal lethal;Gaucher disease type I;Gaucher disease type II;Gaucher disease type III;Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome;late-onset Parkinson disease,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,GJA5,full=5,"atrial fibrillation, familial, 11;heart conduction disease",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.3,GJB3,full=5,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB4,full=5,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p22.1,GLMN,full=5,glomuvenous malformation,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.3,GLUL,full=5,congenital brain dysgenesis due to glutamine synthetase deficiency,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GNAI3,full=5,auriculocondylar syndrome 1,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p13.3,GNAT2,full=5,achromatopsia 4,AR,Moderate;Strong,Delly,5'UTR-3'UTR
